ID,Event_ID,Course_ID,Type,Groups,Room_name,Start_Slot,Duration,Fac_ID
559,ME2202_Lab0,ME2202,LAB,['ME_Y2'],MELAB1,32,2,ME006
560,ME2203_L0,ME2203,LEC,['ME_Y2'],ME002,22,1,ME015
561,ME2203_L1,ME2203,LEC,['ME_Y2'],ME002,26,1,ME015
562,ME2203_L2,ME2203,LEC,['ME_Y2'],ME002,31,1,ME015
563,ME2204_L0,ME2204,LEC,['ME_Y2'],ME002,30,1,ME025
564,ME2204_L1,ME2204,LEC,['ME_Y2'],ME002,34,1,ME025
565,ME2204_L2,ME2204,LEC,['ME_Y2'],ME002,2,1,ME025
566,ME2204_Lab0,ME2204,LAB,['ME_Y2'],MELAB2,0,2,ME025
567,ME2205_L0,ME2205,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'MM_Y2']",R303,20,1,ME002
568,ME2205_L1,ME2205,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'MM_Y2']",R304,36,1,ME002
569,ME2205_L2,ME2205,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'MM_Y2']",R205,4,1,ME002
570,ME3201_L0,ME3201,LEC,['ME_Y3'],R304,1,1,ME010
571,ME3201_L1,ME3201,LEC,['ME_Y3'],R304,11,1,ME010
572,ME3201_L2,ME3201,LEC,['ME_Y3'],R304,13,1,ME010
573,ME3201_Lab0,ME3201,LAB,['ME_Y3'],MELAB2,28,2,ME010
574,ME3202_L0,ME3202,LEC,['ME_Y3'],R304,10,1,ME017
575,ME3202_L1,ME3202,LEC,['ME_Y3'],R304,0,1,ME017
576,ME3202_L2,ME3202,LEC,['ME_Y3'],R304,22,1,ME017
577,ME3202_Lab0,ME3202,LAB,['ME_Y3'],MELAB2,24,2,ME017
578,ME3203_L0,ME3203,LEC,['ME_Y3'],R304,15,1,ME014
579,ME3203_L1,ME3203,LEC,['ME_Y3'],R304,21,1,ME014
580,ME3203_L2,ME3203,LEC,['ME_Y3'],R304,31,1,ME014
581,ME3203_Lab0,ME3203,LAB,['ME_Y3'],MELAB2,4,3,ME014
582,ME3204_L0,ME3204,LEC,['ME_Y3'],R304,23,1,ME003
583,ME3204_L1,ME3204,LEC,['ME_Y3'],R304,26,1,ME003
584,ME3204_L2,ME3204,LEC,['ME_Y3'],R304,3,1,ME003
585,ME3205_Lab0,ME3205,LAB,['ME_Y3'],MELAB1,16,4,ME013
586,ME4201_L0,ME4201,LEC,['ME_Y4'],ME002,6,1,ME001
587,ME4201_L1,ME4201,LEC,['ME_Y4'],ME002,12,1,ME001
588,ME4201_L2,ME4201,LEC,['ME_Y4'],ME002,27,1,ME001
589,ME4202_L0,ME4202,LEC,['ME_Y4'],ME002,28,1,ME003
590,ME4202_L1,ME4202,LEC,['ME_Y4'],ME002,35,1,ME003
591,ME4202_L2,ME4202,LEC,['ME_Y4'],ME002,14,1,ME003
592,ME4204_L0,ME4204,LEC,['ME_Y4'],ME002,38,1,ME006
593,ME4204_L1,ME4204,LEC,['ME_Y4'],ME002,21,1,ME006
594,ME4204_L2,ME4204,LEC,['ME_Y4'],ME002,36,1,ME006
595,ME4205_L0,ME4205,LEC,['ME_Y4'],ME002,19,1,ME004
596,ME4205_L1,ME4205,LEC,['ME_Y4'],ME002,3,1,ME004
597,ME4205_L2,ME4205,LEC,['ME_Y4'],ME002,4,1,ME004
598,ME4207_L0,ME4207,LEC,['ME_Y4'],ME002,29,1,ME007
599,ME4207_L1,ME4207,LEC,['ME_Y4'],ME002,13,1,ME007
600,ME4207_L2,ME4207,LEC,['ME_Y4'],ME002,37,1,ME007
601,ME4208_L0,ME4208,LEC,['ME_Y4'],ME002,5,1,ME008
602,ME4208_L1,ME4208,LEC,['ME_Y4'],ME002,20,1,ME008
603,ME4208_L2,ME4208,LEC,['ME_Y4'],ME002,11,1,ME008
604,MM2201_L0,MM2201,LEC,['MM_Y2'],MM002,1,1,MM001
605,MM2201_L1,MM2201,LEC,['MM_Y2'],MM002,39,1,MM001
606,MM2201_L2,MM2201,LEC,['MM_Y2'],MM002,37,1,MM001
607,MM2202_L0,MM2202,LEC,['MM_Y2'],MM002,17,1,MM011
608,MM2202_L1,MM2202,LEC,['MM_Y2'],MM002,18,1,MM011
609,MM2202_L2,MM2202,LEC,['MM_Y2'],MM002,24,1,MM011
610,MM2202_Lab0,MM2202,LAB,['MM_Y2'],MMELAB1,12,3,MM011
611,MM2203_L0,MM2203,LEC,['MM_Y2'],MM002,15,1,MM005
612,MM2203_L1,MM2203,LEC,['MM_Y2'],MM002,25,1,MM005
613,MM2203_L2,MM2203,LEC,['MM_Y2'],MM002,10,1,MM005
614,MM2204_L0,MM2204,LEC,['MM_Y2'],MM002,23,1,MM004
615,MM2204_L1,MM2204,LEC,['MM_Y2'],MM002,27,1,MM004
616,MM2204_L2,MM2204,LEC,['MM_Y2'],MM002,31,1,MM004
617,MM2204_Lab0,MM2204,LAB,['MM_Y2'],MMWORKSHOP,20,3,MM004
618,MM2205_L0,MM2205,LEC,['MM_Y2'],MM002,32,1,MM002
619,MM2205_L1,MM2205,LEC,['MM_Y2'],MM002,7,1,MM002
620,MM2205_L2,MM2205,LEC,['MM_Y2'],MM002,8,1,MM002
621,MM2206_L0,MM2206,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'ME_Y2']",EP002,4,1,MM013
622,MM2206_L1,MM2206,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'ME_Y2']",R205,36,1,MM013
623,MM2206_L2,MM2206,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'ME_Y2']",EE002,20,1,MM013
624,MM3201_L0,MM3201,LEC,['MM_Y3'],R106,10,1,MM006
625,MM3201_L1,MM3201,LEC,['MM_Y3'],R106,11,1,MM006
626,MM3201_L2,MM3201,LEC,['MM_Y3'],R106,16,1,MM006
627,MM3201_Lab0,MM3201,LAB,['MM_Y3'],MMELAB1,28,3,MM006
628,MM3202_L0,MM3202,LEC,['MM_Y3'],R106,14,1,MM003
629,MM3202_L1,MM3202,LEC,['MM_Y3'],R106,13,1,MM003
630,MM3202_L2,MM3202,LEC,['MM_Y3'],R106,35,1,MM003
631,MM3202_Lab0,MM3202,LAB,['MM_Y3'],MMWORKSHOP,32,2,MM003
632,MM3203_L0,MM3203,LEC,['MM_Y3'],R106,22,1,MM008
633,MM3203_L1,MM3203,LEC,['MM_Y3'],R106,21,1,MM008
634,MM3203_L2,MM3203,LEC,['MM_Y3'],R106,34,1,MM008
635,MM3204_L0,MM3204,LEC,['MM_Y3'],R106,19,1,MM007
636,MM3204_L1,MM3204,LEC,['MM_Y3'],R106,23,1,MM007
637,MM3204_L2,MM3204,LEC,['MM_Y3'],R106,1,1,MM007
638,MM3205_Lab0,MM3205,LAB,['MM_Y3'],MMELAB1,24,4,MM006
639,MM3206_Lab0,MM3206,LAB,['MM_Y3'],MMWORKSHOP,4,3,MM005
640,MM4201_L0,MM4201,LEC,['MM_Y4'],MM002,35,1,MM010
641,MM4201_L1,MM4201,LEC,['MM_Y4'],MM002,6,1,MM010
642,MM4201_L2,MM4201,LEC,['MM_Y4'],MM002,14,1,MM010
643,MM4202_L0,MM4202,LEC,['MM_Y4'],MM002,19,1,MM011
644,MM4202_L1,MM4202,LEC,['MM_Y4'],MM002,36,1,MM011
645,MM4202_L2,MM4202,LEC,['MM_Y4'],MM002,28,1,MM011
646,MM4203_L0,MM4203,LEC,['MM_Y4'],MM002,22,1,MM001
647,MM4203_L1,MM4203,LEC,['MM_Y4'],MM002,4,1,MM001
648,MM4203_L2,MM4203,LEC,['MM_Y4'],MM002,3,1,MM001
649,MM4204_L0,MM4204,LEC,['MM_Y4'],MM002,5,1,MM002
650,MM4204_L1,MM4204,LEC,['MM_Y4'],MM002,12,1,MM002
651,MM4204_L2,MM4204,LEC,['MM_Y4'],MM002,21,1,MM002
652,MM4205_L0,MM4205,LEC,['MM_Y4'],MM002,29,1,MM003
653,MM4205_L1,MM4205,LEC,['MM_Y4'],MM002,20,1,MM003
654,MM4205_L2,MM4205,LEC,['MM_Y4'],MM002,38,1,MM003
655,MM4206_L0,MM4206,LEC,['MM_Y4'],MM002,30,1,MM004
656,MM4206_L1,MM4206,LEC,['MM_Y4'],MM002,11,1,MM004
657,MM4206_L2,MM4206,LEC,['MM_Y4'],MM002,13,1,MM004
658,Y1_PH1201_L0_G0,PH1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,24,1,PH012
659,Y1_PH1201_L0_G1,PH1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT003,7,1,PH012
660,Y1_PH1201_L0_G2,PH1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT103,6,1,PH015
661,Y1_PH1201_L0_G3,PH1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT103,27,1,PH015
662,Y1_PH1201_L1_G0,PH1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,36,1,PH012
663,Y1_PH1201_L1_G1,PH1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT103,34,1,PH012
664,Y1_PH1201_L1_G2,PH1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT003,38,1,PH015
665,Y1_PH1201_L1_G3,PH1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT103,39,1,PH015
666,Y1_PH1201_L2_G0,PH1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,20,1,PH012
667,Y1_PH1201_L2_G1,PH1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT103,38,1,PH012
668,Y1_PH1201_L2_G2,PH1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT103,17,1,PH015
669,Y1_PH1201_L2_G3,PH1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT103,15,1,PH015
670,Y1_PH1201_P0_G13,PH1201,LAB,"['G13', 'G14', 'G15']",PHLAB1,12,3,PH015
671,Y1_PH1201_P0_G16,PH1201,LAB,"['G16', 'G17', 'G18']",PHLAB1,28,3,PH015
672,Y1_PH1201_P0_G19,PH1201,LAB,"['G19', 'G20', 'G21']",PHLAB1,32,3,PH015
673,Y1_PH1201_P0_G22,PH1201,LAB,"['G22', 'G23', 'G24']",PHLAB1,36,3,PH015
674,PH4205_L0,PH4205,LEC,['EP_Y4'],R103,27,1,PH005
675,PH4205_L1,PH4205,LEC,['EP_Y4'],R103,12,1,PH005
676,PH4205_L2,PH4205,LEC,['EP_Y4'],R103,19,1,PH005
677,PH4206_L0,PH4206,LEC,['EP_Y4'],R103,28,1,PH006
678,PH4206_L1,PH4206,LEC,['EP_Y4'],R103,38,1,PH006
679,PH4206_L2,PH4206,LEC,['EP_Y4'],R103,30,1,PH006
680,PH4212_L0,PH4212,LEC,['EP_Y4'],R103,6,1,PH003
681,PH4212_L1,PH4212,LEC,['EP_Y4'],R103,35,1,PH003
682,PH4212_L2,PH4212,LEC,['EP_Y4'],R103,21,1,PH003
683,PH4213_L0,PH4213,LEC,['EP_Y4'],R103,29,1,PH009
684,PH4213_L1,PH4213,LEC,['EP_Y4'],R103,14,1,PH009
685,PH4213_L2,PH4213,LEC,['EP_Y4'],R103,11,1,PH009
686,PH6201_L0,PH6201,LEC,"['AI_Y6', 'CB_Y6', 'CE_Y6', 'CH_Y6', 'CS_Y6', 'EC_Y6', 'EE_Y6', 'ES_Y6', 'MC_Y6', 'ME_Y6', 'MM_Y6']",R205,19,1,PH013
687,PH6201_L1,PH6201,LEC,"['AI_Y6', 'CB_Y6', 'CE_Y6', 'CH_Y6', 'CS_Y6', 'EC_Y6', 'EE_Y6', 'ES_Y6', 'MC_Y6', 'ME_Y6', 'MM_Y6']",R205,29,1,PH013
688,PH6201_L2,PH6201,LEC,"['AI_Y6', 'CB_Y6', 'CE_Y6', 'CH_Y6', 'CS_Y6', 'EC_Y6', 'EE_Y6', 'ES_Y6', 'MC_Y6', 'ME_Y6', 'MM_Y6']",R205,11,1,PH013
